,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
69,18.2,0,0.058587558,9,221.6456,1,1
70,17.6,0,0.015711434,9,180.0976,0,1
71,12.5,0,0.032714163,0,108.1938,2,3
72,7.71,1,0.047782552,4,122.3756,2,2
73,7.81,0,0.067560171,14,245.2486,0,1
74,16.35,0,0.029505077,9,256.2646,1,1
75,13.0,1,0.045076104,14,173.7054,1,1
76,12.5,0,0.299544153,13,124.8704,0,0
77,13.35,0,0.139452413,5,148.6392,0,1
78,12.5,0,0.246178257,7,252.4382,0,0
79,16.1,0,0.065128984,4,145.176,2,1
80,17.85,0,0.024816585,14,152.6998,1,1
81,5.34,1,0.005988175,13,100.6358,2,2
82,5.51,0,0.034473804,8,97.3726,0,1
83,6.61,1,0.028987582,13,188.6898,2,1
84,6.38,0,0.032078604,4,177.6344,1,1
85,16.1,1,0.013593151,6,108.9596,1,1
86,13.65,0,0.015911432,1,230.5668,0,1
87,19.2,1,0.005588601,15,225.5062,0,1
88,8.71,0,0.139510771,3,46.2376,1,1
89,17.75,1,0.262504325,4,242.2538,2,0
90,19.35,1,0.0,10,165.7816,1,1
91,12.5,0,0.056783774,4,223.1404,2,3
92,12.5,0,0.041536279,5,107.7912,2,3
93,6.44,0,0.079538056,1,99.47,2,2
94,12.6,0,0.064057374,8,122.1414,2,1
95,7.935,0,0.017156262,4,48.135,0,1
96,18.25,0,0.054540968,13,140.4154,1,1
97,18.5,1,0.045648973,4,145.6102,2,2
98,6.035,1,0.065917194,0,185.724,1,1
99,11.8,0,0.058687359,8,81.1618,2,1
100,6.26,1,0.009908113,10,151.1366,2,2
101,16.5,1,0.094395215,0,97.2068,1,1
102,15.7,1,0.02777326,3,169.279,1,1
103,6.635,1,0.006326106,0,122.1098,0,1
104,12.5,0,0.143990546,14,191.553,0,0
105,12.5,0,0.09233359,9,250.6066,2,3
106,12.5,0,0.083661793,3,248.6092,0,0
107,14.0,1,0.042022999,13,53.064,0,1
108,12.5,1,0.072044336,4,48.8692,2,3
109,17.75,0,0.0,4,249.775,2,2
110,17.75,0,0.024404214,6,159.0262,2,0
111,8.155,0,0.119450639,10,190.653,0,1
112,17.25,0,0.121917641,3,76.6986,2,0
113,12.5,1,0.131905128,5,232.0668,2,3
114,6.175,1,0.179043614,10,95.3752,1,1
115,12.5,0,0.0152302,7,107.0938,2,3
116,8.18,1,0.082401592,5,55.9588,0,1
117,8.355,0,0.013917468,0,92.5462,2,1
118,6.905,1,0.038140213,4,96.3726,1,1
119,20.35,0,0.054166556,13,116.9466,1,1
120,12.5,0,0.03229139,0,178.766,2,3
121,19.25,0,0.108641498,9,33.0558,1,1
122,5.48,0,0.015105338,5,84.625,1,1
123,5.425,1,0.114650377,0,87.3514,0,1
124,12.1,0,0.115342009,0,220.2114,2,2
125,12.5,1,0.0,0,186.424,2,3
126,11.0,0,0.00896468,10,120.6756,1,1
127,5.765,0,0.082346376,0,38.8164,2,2
128,13.8,0,0.013318,3,110.1254,2,2
129,13.8,0,0.01325293,3,108.2254,2,1
130,5.44,1,0.017131453,0,177.837,2,2
131,12.8,0,0.022925594,6,116.4492,2,1
132,6.13,0,0.028316137,9,109.3912,1,1
133,8.195,0,0.052562923,0,93.9462,2,0
134,14.15,0,0.1837926,14,81.3276,0,1
135,12.5,0,0.111296158,5,151.2708,0,0
136,16.75,0,0.029860799,13,39.5822,2,2
137,14.3,0,0.130617879,0,76.5328,0,1
138,12.5,0,0.238990225,3,94.7094,0,0
139,5.635,0,0.103186396,0,151.805,2,1
140,5.73,0,0.0,14,188.3898,2,0
141,7.155,1,0.168186376,1,36.5874,0,1
142,15.2,0,0.050255855,14,97.3752,0,1
143,15.25,0,0.061173235,9,128.5968,1,1
144,10.395,1,0.029881147,4,89.5514,1,1
145,8.76,0,0.050154219,8,126.9336,1,1
146,9.13,0,0.051837621,9,152.6024,1,1
147,12.5,0,0.11013617,6,189.7846,2,3
148,19.6,0,0.024086626,9,106.0964,1,1
149,12.5,0,0.013115567,9,53.7614,2,3
150,20.35,0,0.0,13,118.9466,0,1
151,10.0,0,0.038764258,6,246.2144,1,1
152,11.3,0,0.07986963,9,180.466,2,0
153,6.57,0,0.066057085,7,259.3278,1,1
154,13.15,0,0.093044518,9,158.4604,2,2
155,4.635,0,0.140771867,1,129.4994,2,1
156,10.6,1,0.033186809,2,49.1008,2,2
157,9.3,0,0.11139344,1,65.2826,0,1
158,7.02,0,0.049966527,4,82.525,1,1
159,13.8,0,0.097212998,4,58.293,0,1
160,7.825,1,0.150863781,5,158.0288,1,1
161,19.1,0,0.091900406,11,182.5608,1,1
162,7.51,0,0.017414576,6,231.101,2,1
163,8.85,0,0.053866912,6,183.0292,0,1
164,17.35,0,0.014714625,5,75.4038,0,1
165,17.75,0,0.127140836,0,110.5544,2,0
166,12.5,1,0.061923154,0,87.5514,2,3
167,16.6,0,0.122417514,6,174.3738,0,1
168,15.15,0,0.0,0,150.4708,1,1
169,5.46,1,0.053858378,3,186.924,2,0
170,9.5,1,0.048784266,15,188.5898,1,1
171,13.5,0,0.073080167,9,161.492,1,1
172,8.275,0,0.184602443,9,106.5306,2,0
173,10.8,1,0.080582001,0,39.4138,2,0
174,5.635,0,0.103856487,0,151.305,1,1
175,7.51,0,0.017500079,6,228.801,2,2
176,12.5,0,0.173275373,0,127.6362,2,3
177,12.5,0,0.083393481,10,180.6292,2,3
178,12.5,1,0.0450476,0,36.4874,2,3
179,12.5,0,0.051816577,14,236.4564,2,3
180,15.5,1,0.026297031,6,102.7332,1,1
181,4.905,0,0.117808305,3,198.5768,2,2
182,9.285,1,0.049270974,5,243.9144,1,1
183,8.97,0,0.093540749,9,55.4956,1,1
184,18.75,0,0.087105823,8,108.228,2,0
185,8.895,0,0.0,9,110.9544,0,1
186,16.35,0,0.068068082,6,199.1426,1,1
187,10.195,1,0.01761655,15,239.4538,2,1
188,9.5,0,0.040898157,7,225.2088,0,1
189,12.1,0,0.079791176,9,169.5106,1,1
190,12.5,0,0.031049674,6,101.399,0,1
191,15.2,0,0.019112323,13,236.2248,2,2
192,5.635,0,0.103272336,0,151.205,0,1
193,12.5,1,0.054001526,3,227.8352,0,0
194,8.895,1,0.081073148,13,51.2008,1,1
195,12.5,0,0.019774239,9,154.5972,2,3
196,12.5,1,0.153038134,6,219.0456,0,0
197,6.89,1,0.13720009,13,191.882,1,1
198,16.25,0,0.02573698,6,169.3474,0,1
199,12.5,0,0.070354806,5,53.9298,0,0
200,12.5,1,0.047028483,13,118.3782,2,3
201,13.85,0,0.030857538,14,140.6154,1,1
202,16.75,0,0.045302246,13,189.1556,1,1
203,18.0,0,0.073341257,3,155.7972,1,1
204,9.21,0,0.00880049,6,123.0414,2,2
205,20.85,0,0.039562497,10,118.1808,0,1
206,10.0,0,0.038745948,6,245.0144,0,1
207,5.48,0,0.015193653,5,82.825,1,1
208,19.25,1,0.027075481,10,195.611,1,1
209,18.5,0,0.052068722,13,117.0124,0,1
210,12.5,1,0.114010306,3,112.2202,2,3
211,12.5,0,0.111641021,9,38.8848,0,0
212,15.7,1,0.008771522,10,205.798,2,2
213,20.25,1,0.103304968,3,92.612,1,1
214,10.8,0,0.028919203,13,240.9222,2,1
215,18.5,0,0.034136703,11,130.0284,1,1
216,12.5,1,0.045393469,10,102.2674,0,0
217,12.5,1,0.047199898,5,244.9144,2,3
218,18.0,0,0.07319282,3,154.2972,0,1
219,10.5,0,0.011287929,9,238.9248,0,1
220,12.5,0,0.036628533,7,145.6128,0,0
221,14.0,1,0.105057952,5,141.1812,2,1
222,15.6,1,0.0,13,169.2132,0,1
223,11.6,0,0.017741644,3,178.3686,1,1
224,16.25,0,0.039225553,9,116.2176,1,1
225,20.5,0,0.141766029,15,87.4172,1,1
226,5.035,1,0.080236064,1,226.4036,2,2
227,17.6,0,0.082332074,8,160.392,0,1
228,12.5,0,0.136085739,13,259.8962,0,0
229,8.68,0,0.008885672,5,96.9384,1,1
230,17.5,0,0.0,13,255.2356,2,1
231,7.435,0,0.141355941,15,168.5158,2,0
232,8.71,0,0.121227447,3,95.2778,1,1
233,5.34,1,0.005975976,13,100.8358,1,1
234,10.695,1,0.011425458,13,73.6038,0,1
235,14.8,1,0.043961689,1,109.157,0,1
236,18.0,0,0.01949589,8,127.8994,1,1
237,12.15,0,0.029523375,9,117.215,0,1
238,12.5,1,0.062751586,5,244.2486,0,0
239,21.2,1,0.0,15,173.0738,1,1
240,8.3,0,0.059175953,6,37.8506,2,0
241,9.06,0,0.009831566,11,211.156,1,1
242,5.095,1,0.216762584,13,142.2838,2,0
243,11.15,0,0.057254675,0,104.0622,1,1
244,5.34,1,0.0,13,101.0358,2,0
245,19.75,0,0.041598912,6,118.0466,1,1
246,19.6,0,0.024206741,4,47.0718,2,1
247,10.695,0,0.063862271,9,38.1848,0,1
248,9.42,1,0.073484791,5,63.6194,2,0
249,13.5,1,0.125983278,13,264.691,1,1
250,19.35,1,0.058161092,6,239.4564,1,1
251,9.0,0,0.1092139,13,175.037,2,0
252,12.5,1,0.138195491,5,83.1276,0,0
253,20.75,0,0.007595816,13,104.4622,1,1
254,15.0,0,0.11956313,13,227.2694,1,1
255,17.85,0,0.018020588,8,94.4094,1,1
256,7.81,0,0.067442541,14,244.7486,1,1
257,12.5,1,0.008239804,4,152.2708,2,3
258,12.1,0,0.030127406,3,74.567,0,1
259,17.6,1,0.016014343,1,44.0402,2,1
260,14.0,0,0.041524729,15,181.7634,1,1
261,15.1,0,0.055926872,9,141.4496,0,1
262,14.5,1,0.097597084,13,158.5262,2,2
263,12.5,0,0.177107232,4,157.5288,2,3
264,20.25,1,0.0,3,186.4924,0,1
265,9.0,0,0.019506654,9,169.5474,0,1
266,11.8,0,0.022936556,8,177.6686,2,2
267,20.25,0,0.02610006,9,182.8976,1,1
268,7.51,0,0.103974431,13,112.1544,0,1
269,12.5,1,0.086360962,13,153.7972,2,3
270,17.85,0,0.011298801,13,213.256,1,1
271,9.1,0,0.055541153,9,115.6518,1,1
272,12.5,0,0.088720803,8,144.4102,2,3
273,5.88,0,0.024866609,9,148.3392,2,1
274,15.0,0,0.064129493,7,45.906,1,1
275,16.1,0,0.100213917,6,79.0328,1,1
276,21.25,0,0.155621254,13,178.237,0,1
277,21.1,1,0.161832494,6,65.7168,1,1
278,11.8,1,0.170283492,3,115.1834,0,1
279,15.15,1,0.012313256,13,132.8284,2,2
280,12.5,0,0.0,4,94.812,2,3
281,5.985,0,0.005689466,0,186.6924,2,2
282,9.13,0,0.052140695,9,153.4024,1,1
283,9.0,1,0.050579228,3,151.3024,0,1
284,12.5,1,0.04904165,5,245.5144,2,3
285,17.75,0,0.034806679,4,250.175,0,1
286,12.5,1,0.095395258,1,131.131,0,0
287,7.325,0,0.093530571,6,90.4146,0,1
288,12.1,1,0.061124626,14,56.4614,2,1
289,14.0,1,0.0,13,54.864,0,1
290,12.85,0,0.121624114,13,42.2428,2,1
291,7.535,0,0.081719458,14,118.444,2,1
292,16.35,0,0.01336643,11,105.228,0,1
293,12.5,0,0.015035032,5,84.025,2,3
294,12.5,0,0.059557164,6,149.2366,2,3
295,19.2,0,0.077443049,9,194.511,2,1
296,18.85,0,0.055470721,0,132.1284,1,1
297,14.5,0,0.019514867,11,165.121,1,1
298,6.46,1,0.08228859,6,144.4102,2,0
299,14.15,0,0.036090136,14,41.1138,2,2
300,20.25,0,0.098645981,9,244.746,2,0
301,15.7,0,0.03744271,14,181.1634,1,1
302,20.25,0,0.147933567,9,235.3616,0,1
303,9.6,0,0.084937598,0,105.028,1,1
304,20.5,0,0.020601136,6,91.683,1,1
305,12.35,1,0.158439388,10,156.0946,1,1
306,12.5,0,0.0,8,165.7842,2,3
307,15.75,0,0.135072801,9,99.17,0,1
308,19.2,0,0.035156307,13,179.1318,2,1
309,12.5,0,0.014509564,6,157.4262,2,3
310,9.395,1,0.100315391,0,85.8856,2,1
311,18.2,0,0.058420325,9,221.4456,2,1
312,19.0,0,0.027096298,9,128.6336,2,2
313,4.805,1,0.037912667,4,125.8704,1,1
314,8.85,0,0.016110572,9,104.2964,1,1
315,11.65,1,0.076158144,13,82.9908,2,2
316,9.395,0,0.104338095,13,236.8932,1,1
317,9.695,0,0.129998012,6,185.1898,0,1
318,18.7,1,0.0,5,231.201,1,1
319,20.75,0,0.024247803,6,123.973,2,2
320,8.89,0,0.005483027,5,100.4016,0,1
321,12.6,0,0.064371885,8,119.8414,2,2
322,12.6,0,0.082684949,9,176.6054,2,1
323,13.1,1,0.098984923,5,198.2768,1,1
324,9.3,1,0.014016743,13,196.8084,1,1
325,12.5,1,0.060880827,10,124.4388,2,3
326,17.7,1,0.068511767,6,83.2276,2,0
327,17.85,0,0.0,13,127.502,1,1
328,8.935,0,0.04017515,5,54.1298,1,1
329,11.15,0,0.120441348,4,43.7744,2,2
330,12.5,0,0.045440803,9,179.5976,0,0
331,11.1,0,0.135906738,13,217.9482,1,1
332,10.0,0,0.025973288,3,264.3226,1,1
333,12.5,1,0.23372937,0,52.4298,0,0
334,12.8,0,0.091552173,11,107.1938,1,1
335,9.895,1,0.028883289,3,116.6492,1,1
336,13.35,0,0.03236252,10,62.0194,1,1
337,7.785,0,0.139835844,4,104.7306,1,1
338,12.5,0,0.049810328,8,129.2336,2,3
339,16.35,0,0.068466049,6,197.1426,1,1
340,11.5,0,0.073178424,6,189.153,2,2
341,15.2,0,0.113535259,14,36.0848,1,1
342,19.35,0,0.026222599,6,169.0474,0,1
343,19.5,1,0.0,14,233.1958,0,1
344,16.1,1,0.01361686,6,107.2596,0,1
345,12.5,0,0.023770288,14,107.728,2,3
346,18.5,1,0.045720935,4,145.6102,1,1
347,12.5,0,0.097145513,15,223.8746,2,3
348,15.1,1,0.099858247,6,146.4786,0,1
349,17.25,1,0.047339698,13,96.5068,0,1
350,19.0,0,0.129596025,9,190.5872,1,1
351,10.6,1,0.033024663,2,49.3008,2,1
352,12.5,0,0.195963464,5,105.1622,0,0
353,15.2,0,0.112875322,14,37.2848,1,1
354,5.845,1,0.104930609,5,212.3218,2,1
355,6.57,0,0.097275225,9,192.682,2,2
356,21.1,0,0.010623794,9,235.4958,1,1
357,4.88,1,0.134248297,0,54.9298,1,1
358,19.35,0,0.033139916,10,175.4738,0,1
359,11.1,0,0.044786137,13,173.4054,2,1
360,19.35,0,0.197679823,13,224.6088,2,0
361,9.395,1,0.171042873,6,139.9838,1,1
362,8.1,1,0.019764765,3,86.6198,1,1
363,9.1,0,0.080455726,9,47.3718,1,1
364,9.395,1,0.109540783,14,41.9112,2,2
365,6.59,0,0.026291649,9,121.7098,2,2
366,15.6,0,0.173299972,6,113.3518,2,2
367,20.85,0,0.021325759,6,104.6306,1,1
368,17.7,1,0.042441097,5,163.221,2,1
369,12.35,1,0.0,10,158.8946,0,1
370,11.0,1,0.057381292,6,241.2512,1,1
371,12.5,1,0.017277445,10,150.7366,0,0
372,12.5,0,0.047249645,9,126.7336,0,0
373,12.5,0,0.046408928,10,153.5682,2,3
374,15.1,1,0.067456225,13,257.5304,1,1
375,10.3,0,0.027315417,6,98.7042,0,1
376,7.035,0,0.021972988,5,264.091,1,1
377,12.65,0,0.059270332,0,229.101,2,0
378,15.15,0,0.027936385,0,151.1708,1,1
379,19.75,0,0.033958586,13,212.0902,1,1
380,5.34,1,0.005973153,13,99.0358,0,1
381,12.0,0,0.033968012,3,181.0976,1,1
382,6.28,0,0.027861814,14,85.5198,1,1
383,12.5,0,0.134564284,6,42.7086,0,0
384,10.0,0,0.099851786,13,111.7544,1,1
385,12.5,0,0.280083047,13,92.712,0,0
386,19.5,0,0.026320247,9,184.9608,2,0
387,10.695,1,0.060665739,2,173.7712,0,1
388,17.0,0,0.052290474,8,122.873,0,1
389,6.78,1,0.140447292,0,93.312,1,1
390,12.8,1,0.079076331,4,183.7608,0,1
391,15.7,1,0.030599358,13,251.4724,2,1
392,17.7,0,0.051042366,9,126.1678,1,1
393,12.5,0,0.123745045,13,175.337,0,0
394,19.85,0,0.04592756,6,127.902,1,1
395,16.25,1,0.048975573,6,151.0682,0,1
396,9.395,1,0.13177444,5,87.7198,0,1
397,16.85,1,0.0,13,111.0544,1,1
398,12.5,0,0.068788985,13,110.8228,2,3
399,10.1,0,0.05630601,9,117.1492,2,2
400,12.15,0,0.025864429,15,121.844,0,1
401,10.895,0,0.02704266,11,49.4666,1,1
402,12.5,1,0.124994714,5,100.5358,2,3
403,12.5,1,0.189512493,4,97.7752,0,0
404,17.1,0,0.038737554,9,164.7842,0,1
405,19.75,0,0.012445941,6,187.8872,1,1
406,15.85,0,0.05740255,13,53.0956,0,1
407,14.85,0,0.018609305,3,187.1214,1,1
408,16.25,0,0.078327268,3,90.9804,1,1
409,15.1,0,0.093464804,9,140.8496,2,0
410,16.35,0,0.090702992,9,195.111,0,1
411,13.15,0,0.024751688,9,178.2686,2,2
412,7.71,1,0.0667322,13,56.2956,1,1
413,14.85,0,0.018647294,3,187.5214,2,2
414,8.775,0,0.021603383,6,112.2228,0,1
415,12.5,0,0.065799906,8,101.1042,0,0
416,8.1,0,0.0,6,213.2902,0,1
417,8.775,0,0.109890489,4,45.0428,1,1
418,12.5,1,0.017093789,13,224.0404,0,0
419,12.5,0,0.16898615,3,184.2266,2,3
420,15.5,1,0.026302004,6,102.7332,0,1
421,12.5,1,0.105155137,6,43.2796,2,3
422,7.785,0,0.088708388,6,65.051,0,1
423,6.635,1,0.00632491,0,119.1098,1,1
424,17.75,1,0.029629236,6,140.1838,2,1
425,12.15,0,0.064924087,11,251.204,2,2
426,10.1,0,0.167123591,14,243.5512,1,1
427,13.35,0,0.017813048,4,77.0012,0,1
428,18.85,0,0.04045348,9,247.0144,1,1
429,21.1,1,0.161370557,6,64.0168,2,1
430,6.305,1,0.123617286,13,93.5436,2,2
431,6.63,1,0.104021582,0,164.85,0,1
432,12.1,0,0.067549872,6,178.3002,2,0
433,7.26,0,0.01441152,10,118.415,2,1
434,9.5,1,0.010961524,13,184.4608,2,2
435,12.5,0,0.087294906,13,219.1798,2,3
436,16.75,1,0.014338639,10,75.7038,2,0
437,7.365,0,0.159834724,13,92.512,2,1
438,15.7,1,0.008753653,10,205.698,1,1
439,17.2,1,0.012061003,3,166.4184,2,2
440,6.195,1,0.109596256,0,118.8098,1,1
441,21.2,0,0.0,13,176.137,0,1
442,6.785,1,0.042047755,10,44.6112,0,1
443,13.6,1,0.049791265,5,108.7912,2,2
444,8.85,0,0.054086343,6,182.2292,2,2
445,15.6,1,0.035476594,13,112.4518,2,1
446,16.75,0,0.060534179,4,169.4106,1,1
447,14.15,0,0.034874689,13,242.2828,0,1
448,12.5,0,0.066403009,11,186.6924,2,3
449,6.575,1,0.075815345,1,144.6444,2,2
450,5.98,0,0.072915282,6,145.1418,2,0
451,5.63,1,0.041077066,10,106.5306,2,0
452,20.7,0,0.169808455,3,183.4266,0,1
453,11.0,0,0.106435421,1,125.7046,1,1
454,6.03,0,0.022749737,4,175.7028,1,1
455,18.6,0,0.152029528,2,99.3358,1,1
456,12.5,1,0.01214561,6,59.7904,2,3
457,10.3,1,0.011124197,13,87.454,1,1
458,20.25,1,0.018834342,6,222.3772,0,1
459,16.7,1,0.0,0,99.6384,0,1
460,7.315,0,0.015289106,13,151.134,2,1
461,10.1,0,0.056394771,9,115.9492,1,1
462,9.42,1,0.0,5,61.3194,0,1
463,6.135,1,0.079650513,0,150.1366,2,2
464,12.5,0,0.030359318,11,181.166,2,3
465,12.5,0,0.04316119,9,176.4686,0,0
466,20.5,0,0.020721583,6,91.183,1,1
467,13.85,0,0.031515822,11,37.948,1,1
468,12.6,1,0.073858923,4,253.2356,2,1
469,20.85,1,0.056785107,1,102.2648,1,1
470,15.7,0,0.0,0,250.6724,0,1
471,19.7,0,0.041908424,5,109.5912,2,2
472,12.15,1,0.058377105,6,160.6552,2,1
473,15.85,1,0.184169331,5,38.6506,2,0
474,12.5,1,0.279663801,5,35.6558,0,0
475,14.0,1,0.042042857,13,53.864,1,1
476,15.5,1,0.100765839,6,196.0768,0,1
477,11.3,0,0.007291207,10,196.8426,0,1
478,12.5,1,0.182980378,3,80.496,0,0
479,5.695,1,0.0,1,256.4988,2,0
480,16.0,0,0.057175809,4,223.5404,1,1
481,8.6,0,0.06969924,9,92.6146,2,2
482,12.5,1,0.120667057,13,94.6752,2,3
483,7.475,0,0.148751515,6,241.8854,0,1
484,9.5,1,0.133296733,5,229.8668,1,1
485,13.65,1,0.013111823,6,113.2834,1,1
486,12.1,0,0.115052659,0,222.6114,0,1
487,6.425,0,0.093644428,6,174.3712,1,1
488,7.39,0,0.092971061,9,252.4066,1,1
489,6.775,0,0.105245865,9,81.925,0,1
490,6.965,0,0.028664878,9,159.0604,2,2
491,17.5,0,0.026142114,13,256.3356,0,1
492,16.6,0,0.027635129,9,178.8344,1,1
493,11.65,1,0.075786047,13,85.3908,2,1
494,19.6,1,0.214306131,13,166.7816,2,0
495,12.5,0,0.057118149,6,124.8046,2,3
496,16.6,0,0.102967068,6,118.8466,1,1
497,12.5,0,0.038549965,9,164.2842,2,3
498,17.7,0,0.087945039,4,183.3292,0,1
499,16.25,1,0.048934817,6,153.0682,2,1
500,11.6,0,0.040945898,14,142.9154,0,1
501,9.6,1,0.023788808,13,187.8872,2,0
502,10.395,1,0.029861927,4,86.6514,2,1
503,6.86,0,0.036611419,9,230.201,1,1
504,7.35,0,0.028589521,6,42.0454,1,1
505,8.8,0,0.071720362,13,210.6612,2,2
506,7.905,0,0.09203683,5,110.5254,2,0
507,10.0,0,0.099649694,13,113.7544,0,1
508,12.5,0,0.099274751,6,115.2518,2,3
509,15.35,0,0.020368186,14,216.9508,1,1
510,19.85,0,0.176712457,6,222.9772,2,2
511,17.75,0,0.034949223,4,250.275,1,1
512,12.5,0,0.093315935,5,58.7904,0,0
513,16.6,0,0.0163024,8,109.5596,1,1
514,5.735,0,0.05704978,6,175.037,0,1
515,6.55,1,0.034674522,1,157.5288,1,1
516,12.5,0,0.015470159,5,100.4384,0,0
517,7.35,1,0.014362412,6,241.1512,1,1
518,8.115,1,0.032224086,3,154.8972,1,1
519,12.5,0,0.153585858,13,221.1798,0,0
520,8.05,1,0.165013572,4,113.2518,1,1
521,7.935,0,0.017226149,4,48.635,2,2
522,17.25,0,0.107041738,5,41.2822,0,1
523,8.26,1,0.03249201,14,124.773,0,1
524,12.5,1,0.104509448,5,214.7218,2,3
525,12.5,1,0.077636468,10,236.2248,2,3
526,6.52,0,0.044598726,3,167.7842,1,1
527,12.5,0,0.169493477,7,57.0614,2,3
528,12.5,1,0.051427223,1,187.7556,0,0
529,13.5,0,0.021492339,6,179.6976,1,1
530,9.1,1,0.0,5,81.9618,1,1
531,19.2,1,0.02304845,6,183.495,1,1
532,21.35,0,0.077729209,6,97.0094,1,1
533,8.05,1,0.165611092,4,114.2518,1,1
534,12.5,0,0.027858864,1,230.2668,0,0
535,12.85,0,0.033408076,6,195.0768,1,1
536,9.895,1,0.028779079,3,114.8492,1,1
537,20.6,1,0.030557961,4,210.2244,0,1
538,8.985,1,0.058154195,5,129.831,1,1
539,18.25,0,0.079666936,5,226.9062,1,1
540,15.1,0,0.095306027,0,157.1604,0,1
541,12.5,1,0.150455041,13,170.879,0,0
542,15.35,0,0.074731622,13,87.883,0,1
543,12.5,0,0.268966279,3,79.1986,0,0
544,12.0,0,0.104392185,8,258.8278,0,1
545,12.5,0,0.039104567,5,245.3802,2,3
546,9.195,1,0.117963418,13,161.1578,2,2
547,18.2,0,0.0,6,195.411,2,0
548,18.85,1,0.138305372,13,251.1724,0,1
549,14.85,1,0.0,4,261.691,0,1
550,19.85,1,0.020994235,13,60.7194,1,1
551,6.13,0,0.028297924,9,107.1912,2,1
552,12.5,0,0.049660306,3,163.4894,0,0
553,12.5,0,0.029637145,14,146.9444,2,3
554,18.25,0,0.06049406,15,163.9526,2,2
555,17.35,0,0.056146632,0,99.5016,2,2
556,12.5,0,0.013925484,14,130.1652,2,3
557,12.5,0,0.043574485,9,148.3392,0,0
558,6.52,0,0.044676513,3,167.6842,0,1
559,13.65,1,0.073025792,5,198.6426,0,1
560,13.5,0,0.072816495,9,157.892,1,1
561,16.0,1,0.115772125,6,58.9246,0,1
562,10.6,0,0.057027285,4,232.3642,2,2
