Unnamed: 0,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType,OutletSales
8,16.2,1,0.016687114,5,96.9726,1,1,1076.5986
1721,16.0,0,0.090111173,4,141.3154,0,1,3261.7542
2988,10.5,0,0.071257912,5,121.3098,0,1,843.5686
5209,12.6,0,0.024407061,1,102.3332,2,3,1948.1308
6663,17.25,1,0.125734578,2,41.748,2,2,199.74
965,12.6,0,0.154627247,13,177.637,2,3,5469.547
623,8.195,0,0.0,0,93.1462,2,2,647.8234
5840,6.635,1,0.006351876,0,120.3098,2,2,1446.1176
1438,20.35,0,0.054011943,13,116.5466,2,1,1885.5456
7854,12.6,0,0.159193194,13,92.712,2,3,3635.268
5785,11.65,0,0.033830011,12,111.686,2,1,1584.604
6382,18.5,1,0.062510529,5,146.8418,2,2,2059.9852
3114,12.6,0,0.030516069,6,227.801,0,0,459.402
1606,7.855,0,0.011261165,3,189.5188,0,1,1904.188
6214,12.6,1,0.037388493,13,107.8254,2,3,1410.8302
5909,8.275,0,0.110739031,9,103.3306,2,2,2404.2038
1559,20.2,0,0.100114941,9,188.3898,1,1,3554.7062
1593,6.215,1,0.049722335,0,224.5062,1,1,4514.124
1277,14.7,0,0.07229836,6,48.2034,0,1,874.8612
7759,14.85,0,0.102065622,9,254.2698,2,0,1775.6886
712,13.8,0,0.162462044,4,55.893,2,0,226.372
2874,17.35,0,0.056005781,0,99.2016,0,1,1518.024
811,12.6,0,0.041718456,13,94.5462,2,3,2868.9322
3358,17.75,0,0.075959623,0,112.4544,0,1,2460.7968
5466,12.6,1,0.022170592,1,105.199,2,3,3199.169
5509,13.15,0,0.061381589,5,179.9976,2,0,181.0976
461,15.85,0,0.078999287,3,38.6506,1,1,759.012
5090,12.6,0,0.174232377,14,146.6102,2,3,1895.5326
1731,20.7,0,0.04875891,6,37.3506,0,1,834.9132
2698,6.28,0,0.027748176,14,86.5198,0,1,1395.5168
6629,6.26,1,0.009887927,10,150.7366,1,1,2418.1856
8326,9.8,0,0.09046564,11,193.6478,0,1,3099.9648
1075,9.8,1,0.14061104,0,49.8008,0,1,809.6128
5953,15.3,0,0.0,9,103.5332,1,1,3383.5956
4660,19.0,0,0.111830282,5,105.4622,2,1,952.7598
7450,11.395,0,0.0,8,149.2708,1,1,2407.5328
7547,7.27,0,0.046653872,8,98.6384,1,1,1970.768
360,12.1,0,0.016895293,7,178.566,2,2,898.83
6422,6.13,0,0.02848169,9,110.4912,1,1,1310.2944
3541,13.6,1,0.043902087,6,157.0946,1,1,5522.811
8070,16.1,1,0.0,6,98.441,1,1,868.869
7947,19.85,0,0.175995526,6,224.0772,0,1,1556.6404
5679,12.6,0,0.145464606,10,105.7648,2,3,2596.62
3350,7.21,1,0.0,13,103.1332,1,1,3281.0624
6839,7.39,0,0.120524922,11,142.247,1,1,2433.499
879,15.2,0,0.113125627,14,38.6848,1,1,1155.8288
7542,9.195,1,0.051573903,0,79.8644,2,1,785.644
2835,8.355,0,0.013957308,0,94.0462,1,1,1480.7392
1320,6.42,0,0.053553794,4,178.6002,0,1,3582.004
4786,8.71,1,0.072301795,3,185.6924,1,1,3331.6632
3002,17.1,0,0.054514169,1,84.4566,1,1,591.8962
3349,9.395,0,0.040023967,11,85.5908,0,1,1006.6896
5483,6.425,0,0.063432676,2,132.8626,2,2,524.6504
8187,9.195,1,0.051697108,0,79.2644,0,1,864.2084
7953,12.6,1,0.019912606,5,91.0488,0,0,271.6464
6723,12.8,0,0.069605676,15,261.9252,1,1,4984.1788
3543,12.6,0,0.0,13,151.6708,2,3,4815.0656
6432,4.59,0,0.070721656,14,113.286,2,1,1471.418
5153,12.6,1,0.007503372,4,146.7102,2,3,4374.306
6121,14.85,1,0.053837561,0,120.8072,0,1,4287.752
2997,6.785,1,0.023021406,13,208.9928,1,1,2103.928
7796,12.6,0,0.048703432,9,125.9336,2,3,7158.6816
1897,11.395,0,0.009893817,8,50.3034,0,1,972.068
3016,16.2,0,0.103894671,3,101.299,2,2,1857.582
3213,12.6,1,0.073700837,6,207.1638,2,3,7247.233
7055,6.38,0,0.03187163,4,179.5344,2,1,4103.9912
99,8.75,1,0.074627201,6,187.8556,0,1,1314.2892
6020,14.15,0,0.184254826,14,82.4276,2,2,1218.414
5444,12.6,0,0.0,7,171.7422,2,3,6207.9192
4591,12.15,0,0.14492016,8,224.4404,2,1,1800.3232
4762,16.35,0,0.013355306,11,105.528,2,1,2024.032
6385,8.115,1,0.032208865,3,154.9972,0,1,3739.1328
4936,12.6,0,0.024331586,4,34.9874,1,1,529.311
8144,6.85,0,0.023012718,5,262.0594,1,1,1569.9564
6453,16.6,0,0.0,3,117.3124,2,1,2014.7108
5515,18.75,0,0.052040915,8,105.728,0,1,2024.032
7659,20.6,0,0.045603215,8,149.2392,2,2,4026.7584
5818,15.35,0,0.015708023,11,143.447,1,1,2576.646
1566,9.0,0,0.085938463,13,168.6816,1,1,1342.2528
2464,7.5,0,0.050708743,3,123.4072,2,1,3185.1872
4541,12.0,0,0.075701524,0,124.6388,1,1,2105.2596
5227,13.3,0,0.063513272,5,149.9708,2,1,2106.5912
1867,8.88,0,0.165073642,9,207.727,2,0,209.727
2499,14.15,1,0.024442501,6,196.411,0,1,2749.754
3685,11.3,0,0.066625843,9,194.2478,2,1,2712.4692
7741,6.65,0,0.053279839,3,147.7734,1,1,2078.6276
5982,14.7,0,0.121012632,6,49.4034,2,0,194.4136
5857,12.6,1,0.06292013,4,88.9856,2,3,3515.424
3916,7.155,1,0.168527463,1,33.6874,1,1,1023.3346
748,15.0,1,0.054367971,3,58.5904,1,1,996.0368
7024,11.6,0,0.017817285,3,177.0686,2,2,1422.1488
4046,12.6,0,0.072317217,9,160.792,2,3,3675.216
1027,8.42,0,0.112728355,8,65.8168,2,2,830.9184
1421,6.65,0,0.053591345,3,149.7734,1,1,2375.5744
3437,11.8,0,0.115636723,14,199.7084,2,2,3571.3512
7740,12.6,0,0.116366304,8,158.363,2,3,4068.038
3915,12.6,1,0.04022593,13,210.9928,0,0,210.3928
5942,6.78,1,0.0,0,94.012,2,1,1211.756
5894,12.6,1,0.0,10,98.2042,0,0,198.4084
4896,8.365,1,0.039925235,6,189.2188,1,1,4570.0512
6120,12.6,1,0.078943221,0,152.7366,2,3,1813.6392
3210,8.63,0,0.031143591,13,183.9582,0,1,5386.9878
1046,12.6,0,0.077046505,14,189.453,0,0,759.012
7157,15.1,0,0.056067524,9,139.8496,2,2,1270.3464
6178,8.185,0,0.046578409,6,48.6692,1,1,1182.4608
5809,7.21,1,0.144511119,13,100.5332,2,1,2460.7968
2145,20.7,0,0.021464454,0,156.6288,0,1,3928.22
2008,18.25,0,0.015309885,13,197.6084,1,1,2380.9008
6186,12.6,0,0.054720642,5,107.8254,2,3,2387.5588
8137,10.195,0,0.107564024,13,149.0076,0,1,1182.4608
5151,12.6,1,0.041180766,13,37.919,2,3,768.999
7688,20.35,0,0.060688248,0,234.2616,1,1,4687.232
4350,17.25,1,0.209600084,2,40.348,2,0,39.948
4593,6.46,1,0.049121972,6,144.6102,2,1,2916.204
4700,8.77,1,0.047036036,6,170.5422,1,1,2759.0752
5507,10.195,0,0.0,13,147.2076,2,0,739.038
5417,14.5,1,0.059160135,6,170.7448,1,1,2045.3376
353,7.97,0,0.034452949,14,174.0422,0,1,2586.633
4638,5.765,0,0.081996785,0,40.1164,1,1,540.6296
2412,13.0,0,0.041816615,9,254.5014,1,1,4845.0266
1123,18.35,0,0.014045832,9,222.7746,0,1,1570.6222
676,5.845,1,0.105445801,5,214.4218,2,2,1496.0526
2771,5.19,1,0.044432887,10,102.899,2,2,1651.184
1650,8.88,0,0.098775709,9,208.927,0,1,7130.718
7661,9.195,0,0.048050783,9,105.6622,1,1,1693.7952
2794,12.6,1,0.13511877,14,232.9958,0,0,934.7832
1210,15.35,0,0.035204319,9,122.873,0,1,2832.979
1811,15.85,0,0.108206497,14,58.3904,1,1,468.7232
7464,5.88,0,0.003597678,7,153.8998,0,1,2922.1962
1790,16.75,0,0.081304829,6,258.4988,1,1,4111.9808
6841,13.1,0,0.075056542,4,76.0354,0,1,601.8832
1009,12.6,0,0.034584356,4,248.375,2,3,10236.675
2865,11.8,1,0.025978802,10,102.5674,1,1,1629.8784
7308,8.985,1,0.057944376,5,131.531,1,1,1428.141
710,11.3,0,0.066681333,9,194.4478,0,1,387.4956
7470,12.6,0,0.04690397,13,110.657,0,0,659.142
1550,6.055,0,0.031103357,6,159.9578,0,1,2727.7826
23,12.6,0,0.057556998,0,107.6938,0,0,214.3876
3043,8.21,0,0.044925784,4,86.0198,0,1,1569.9564
7610,8.63,1,0.055084019,13,114.7518,2,0,455.4072
6071,6.115,1,0.011372972,5,89.6488,0,1,1267.6832
5642,12.6,1,0.158947217,6,145.5102,2,3,5978.2182
7643,15.35,1,0.113678422,6,189.7504,2,2,2492.7552
7654,15.5,0,0.103422709,13,144.847,1,1,1717.764
7067,7.5,0,0.036204764,8,176.1028,2,1,1948.1308
7804,9.3,0,0.073288275,7,189.1846,2,0,382.1692
4209,10.195,0,0.041907414,13,43.8428,2,1,175.7712
6365,11.65,1,0.010909704,10,110.8544,2,1,1677.816
6976,12.6,1,0.0,3,169.879,0,0,339.558
6511,12.6,0,0.053031857,3,149.1734,2,3,4454.202
1981,18.2,0,0.049396364,6,146.4734,0,1,3563.3616
3795,20.6,1,0.080235512,6,188.9556,2,0,563.2668
5705,12.6,0,0.120986139,1,216.1166,0,0,435.4332
2252,10.5,1,0.022590318,13,140.6154,2,0,283.6308
1488,7.51,0,0.103813029,13,113.7544,0,1,671.1264
4078,12.6,0,0.0,13,119.8124,2,3,1659.1736
1744,14.65,0,0.01125332,11,57.0614,1,1,939.4438
6326,20.85,0,0.021329793,6,105.5306,0,1,940.7754
2955,5.88,1,0.030247903,5,101.399,0,1,2063.98
2404,16.7,1,0.120137953,6,181.2976,1,1,3078.6592
5934,12.6,0,0.019592289,11,56.9614,0,0,221.0456
3012,6.155,1,0.158441218,10,213.756,2,0,852.224
647,5.655,0,0.175352413,14,147.4102,0,1,2478.7734
4110,17.6,1,0.047449835,13,118.1782,2,2,2621.9204
7617,12.6,0,0.036213953,13,92.5488,2,3,2625.9152
8212,9.6,0,0.0,9,164.2184,1,1,1981.4208
6472,12.15,0,0.131179812,5,245.246,0,1,3202.498
3837,14.0,0,0.023730384,0,104.3332,1,1,1435.4648
1858,16.1,0,0.100388706,6,76.0328,0,1,1853.5872
7881,12.6,1,0.06871772,2,155.563,0,0,469.389
8175,12.6,1,0.016979326,0,177.037,2,3,3352.303
1166,10.395,0,0.11207602,13,58.022,1,1,659.142
6675,5.15,1,0.06112617,10,122.5388,2,1,371.5164
8292,12.6,1,0.209162936,6,179.1976,0,0,543.2928
3668,9.8,0,0.024521239,8,117.5492,1,1,1390.1904
511,9.8,0,0.0268952,10,128.402,1,1,2403.538
4763,14.85,1,0.019550858,4,263.791,1,1,4207.856
6080,6.59,0,0.176748258,6,82.7908,2,0,83.8908
5058,12.6,0,0.069208684,8,264.0884,2,3,4504.8028
7150,15.6,0,0.087719692,13,218.5798,0,1,4407.596
3305,14.15,0,0.037877202,15,124.0046,2,1,1618.5598
4609,12.1,1,0.061424738,14,56.7614,2,2,1049.9666
4379,15.7,0,0.03067808,7,44.777,2,1,605.878
4877,9.0,0,0.069653585,8,266.2884,0,1,2914.8724
4773,15.75,0,0.055241242,0,196.5452,1,1,3131.9232
7069,10.895,0,0.137584599,4,262.2568,1,1,3954.852
8359,13.65,0,0.039824346,5,32.8558,0,1,645.1602
291,12.6,1,0.060371962,2,174.0712,2,3,3866.9664
5749,19.6,0,0.024264569,4,46.5718,0,1,1607.2412
3973,9.0,1,0.0,2,55.2614,2,2,552.614
7973,8.355,0,0.187558629,3,148.0418,0,1,1471.418
93,19.7,0,0.053212652,6,57.893,1,1,622.523
1535,16.5,0,0.028579565,13,90.3146,1,1,2554.0088
3441,20.7,1,0.100378096,6,122.4388,1,1,1238.388
1501,12.6,0,0.224837308,6,112.7886,0,0,222.3772
248,10.1,0,0.027106459,10,75.367,0,1,535.969
3341,12.6,1,0.212963193,0,59.522,0,0,299.61
1322,7.39,0,0.120280989,11,142.747,0,1,3149.234
2579,16.5,0,0.035711426,8,93.612,0,1,1584.604
7478,12.6,0,0.0,14,261.291,0,0,788.973
6216,7.485,0,0.069405301,13,112.1228,2,2,1105.228
3538,7.855,1,0.162461219,0,39.2848,1,1,857.5504
2578,20.25,0,0.014251461,9,148.6418,1,1,2648.5524
1263,9.6,1,0.0,1,101.699,0,1,2373.577
4932,6.425,0,0.010480751,3,116.5808,2,2,2460.7968
319,12.6,0,0.043351896,6,146.6418,2,3,4414.254
2582,20.35,0,0.090480214,13,119.5466,2,0,117.8466
3903,12.6,1,0.143319995,4,237.5222,2,3,7170.666
6726,9.3,1,0.01404119,13,199.1084,0,1,396.8168
263,13.6,1,0.119418124,4,231.03,1,1,5359.69
2321,7.75,0,0.043326511,0,95.6436,1,1,1134.5232
5001,10.5,1,0.0,15,78.296,0,1,1438.128
6127,20.35,0,0.142618182,13,123.2072,1,1,1225.072
8492,9.3,0,0.174350275,13,104.4964,0,1,2419.5172
185,11.35,1,0.045165796,13,100.0016,2,2,1012.016
6757,19.35,1,0.062882112,0,164.1184,1,1,2807.0128
1509,16.7,1,0.119362812,6,180.3976,2,1,3078.6592
4162,17.5,0,0.0,13,102.999,0,1,2992.771
1922,12.6,0,0.079904068,13,120.044,2,3,4434.228
4982,9.695,0,0.130261652,6,185.2898,1,1,3367.6164
5364,12.6,0,0.114771298,5,93.9094,2,3,3903.5854
6987,15.1,0,0.055195461,6,216.1166,1,1,5007.4818
7853,12.6,1,0.069250192,10,232.9616,2,3,3515.424
6607,12.35,1,0.033951827,10,197.2426,1,1,2966.139
1061,14.65,0,0.171281641,7,54.0614,1,1,1160.4894
8029,7.905,0,0.010032624,13,248.3408,1,1,751.0224
7064,14.6,0,0.025702994,9,199.9084,0,1,2380.9008
3689,12.6,0,0.044008347,5,43.7454,2,3,671.1264
927,12.6,1,0.13093275,5,86.9198,2,3,1569.9564
2272,5.92,1,0.019308607,14,49.0692,1,1,1478.076
3621,6.36,0,0.120543611,6,45.806,0,1,1165.15
5493,4.61,0,0.0,7,173.8396,0,1,1221.0772
3532,12.1,0,0.030121709,3,78.067,1,1,2220.443
3734,14.65,0,0.072212787,9,260.9594,1,1,2878.2534
7423,11.5,0,0.01774202,8,129.6626,1,1,1836.2764
3753,12.6,1,0.047358246,4,123.1756,2,3,3998.7948
4899,18.2,1,0.066400129,6,250.1092,0,1,5727.2116
6644,12.6,0,0.053939315,13,52.1008,0,0,50.6008
6175,8.355,0,0.188619537,3,146.4418,1,1,3089.9778
5823,20.6,0,0.071103348,9,75.4696,0,1,1416.8224
7272,12.85,0,0.137441201,13,157.663,0,1,2659.871
2968,12.6,1,0.071106549,6,60.5536,2,3,2143.876
217,13.65,1,0.134975628,5,260.0936,2,0,260.9936
6037,12.15,0,0.104257037,15,34.0532,2,0,179.766
2905,13.1,1,0.044372393,6,180.3318,2,2,2886.9088
2407,13.65,1,0.044526443,10,37.9532,2,0,71.9064
4582,10.0,0,0.021407511,9,248.175,2,1,3495.45
5570,8.38,1,0.046848322,0,110.557,2,1,3844.995
8270,20.85,0,0.037556341,5,195.3478,2,2,1937.478
4270,5.465,1,0.048518008,0,132.9626,1,1,2360.9268
1465,15.7,1,0.027617046,3,168.279,0,1,4074.696
7834,8.21,0,0.044917289,4,88.5198,1,1,1133.8574
6023,19.6,0,0.034093203,14,56.6614,1,1,1492.0578
7361,15.2,1,0.104365283,6,177.1054,1,1,3151.8972
6253,13.5,0,0.021539999,6,182.4976,1,1,1629.8784
7200,8.77,1,0.046962004,6,173.8422,2,2,3448.844
5905,15.25,0,0.089816808,5,217.3192,0,1,5608.6992
1467,12.6,1,0.0,4,184.2608,2,3,6064.1064
2316,20.25,0,0.058886477,9,245.546,2,1,1724.422
6444,5.82,1,0.077634044,6,256.433,2,2,3844.995
7817,12.6,0,0.113387677,8,156.9604,2,3,1584.604
1430,16.7,1,0.054937907,15,64.2168,1,1,1661.8368
7379,12.6,1,0.1263349,3,184.0924,0,0,555.2772
3941,20.35,1,0.024815024,6,234.0958,2,0,467.3916
1103,16.1,0,0.023673342,14,189.0846,2,2,5350.3688
6329,16.25,0,0.087175137,4,98.341,0,1,1351.574
4022,7.63,1,0.135258515,13,47.2402,2,2,918.804
7029,8.5,0,0.097803261,3,50.5324,2,1,882.8508
4730,13.8,0,0.058192802,4,246.9802,0,1,5896.3248
7749,11.0,1,0.087847141,5,156.863,0,1,2972.797
2833,18.0,0,0.124645538,5,117.2124,0,1,2133.2232
3921,15.6,0,0.045076878,4,241.3854,1,1,2900.2248
6931,15.7,0,0.03723211,14,183.1634,0,1,5634.6654
3889,18.6,0,0.065771529,5,245.7802,2,0,245.6802
6109,8.35,1,0.127066966,5,76.5354,0,1,1655.1788
3154,12.6,0,0.049066248,13,192.4478,2,3,8912.3988
7346,20.1,0,0.014925407,8,143.4154,2,1,3545.385
5832,12.3,0,0.036590807,5,193.3162,2,0,192.4162
4956,10.195,1,0.017666978,15,239.4538,1,1,4566.7222
2492,12.6,0,0.071498575,7,37.7506,2,3,796.9626
3125,20.2,0,0.011838464,9,155.134,0,1,2603.278
540,19.7,0,0.089083914,6,54.593,2,0,56.593
6300,19.75,0,0.041533438,6,119.8466,2,2,2239.0854
101,12.6,1,0.045797829,13,178.5344,2,3,2854.9504
222,15.85,1,0.110030997,5,37.2506,0,1,265.6542
7564,7.93,0,0.071076672,8,44.9086,2,1,802.9548
5192,9.6,0,0.049617765,9,44.2086,2,0,44.6086
5226,18.7,0,0.10527024,5,122.9072,1,1,490.0288
